Name,Hash,Id,Tag,Tier,Type,Source,Equippable,Power,Power Limit,Masterwork Type,Masterwork Tier,Owner,Armor2.0,Locked,Equipped,Year,Season,Event,Mobility,Resilience,Recovery,Discipline,Intellect,Strength,Total,Custom,Mobility (Base),Resilience (Base),Recovery (Base),Discipline (Base),Intellect (Base),Strength (Base),Total (Base),Custom (Base),Seasonal Mod,Notes,Perks 0,Perks 1,Perks 2,Perks 3,Perks 4,Perks 5,Perks 6,Perks 7,Perks 8,Perks 9,Perks 10,Perks 11,Perks 12,Perks 13,Perks 14
Simulator Mask,2915206011,"""6917529551312157021""",keep,Legendary,Helmet,fwc,Hunter,1568,,Arc Energy Capacity,10,Hunter(1558),true,true,false,3,10,,28,18,4,22,4,14,90,0,26,6,2,20,2,12,68,0,combatstyle,,Resilience Mod*,Pulse Rifle Targeting*,Pulse Rifle Targeting*,Powerful Friends*,Mind's Eye*,Upgrade Armor*,*,*,*,*,Phenotype Plasticity Mask*,,,,
Flowing Cowl (CODA),3075372781,"""6917529608824921483""",keep,Legendary,Helmet,dungeon,Hunter,1567,,Arc Energy Capacity,10,Hunter(1558),true,true,false,3,11,,24,8,18,24,4,11,89,0,22,6,6,22,2,9,67,0,combatstyle,,Recovery Mod*,Unquenchable Thirst*,Hand Cannon Targeting*,Chitin Slate*,Upgrade Armor*,*,*,*,*,Epialos Following Mask*,,,,,
Mythos Hack 4.1,2159062493,"""6917529791596152331""",,Rare,Helmet,campaign,Hunter,1560,,Arc Energy Capacity,5,Hunter(1558),true,false,false,2,4,,12,12,2,10,2,10,48,0,12,12,2,10,2,10,48,0,,,Metallic Sunset*,Upgrade Armor*,*,*,*,*,,,,,,,,,
Eidolon Pursuant Mask,1285042454,"""6917529763616006786""",keep,Legendary,Helmet,haunted,Hunter,1557,,Arc Energy Capacity,3,Hunter(1558),true,false,false,5,17,,26,6,2,16,9,8,67,0,26,6,2,16,9,8,67,0,combatstyle,,Crucible Legacy*,Upgrade Armor*,*,*,*,*,Atavistic Idol Mask*,Visage of the Reaper*,,,,,,,
Graviton Forfeit,2773056939,"""6917529203684226079""",keep,Exotic,Helmet,,Hunter,1560,,Void Energy Capacity,10,Hunter(1558),true,true,false,1,2,,5,10,34,12,15,11,87,0,3,8,22,10,13,9,65,0,combatstyle,,Recovery Mod*,Linear Fusion Rifle Ammo Finder*,Reaping Wellmaker*,Amrita's Dream*,Upgrade Armor*,*,*,*,*,Vanishing Shadow*,,,,,
Iron Fellowship Casque,3624199242,"""6917529204429663011""",keep,Legendary,Helmet,ironbanner,Hunter,1560,,Arc Energy Capacity,10,Hunter(1558),true,true,false,3,11,,20,4,22,4,9,25,84,0,8,2,20,2,7,23,62,0,combatstyle,,Mobility Mod*,Crucible Peppermint*,Upgrade Armor*,*,*,*,*,Couturier Mask*,,,,,,,
Cinder Pinion Cowl,1413409069,"""6917529261660533271""",keep,Legendary,Helmet,crucible,Hunter,1560,,Arc Energy Capacity,10,Hunter(1558),true,true,false,4,12,,14,4,30,4,24,8,84,0,2,2,28,2,22,6,62,0,combatstyle,,Mobility Mod*,Deprecated Armor Mod*,Shotgun Targeting*,Radiant Light*,Crucible Peppermint*,Upgrade Armor*,*,*,*,*,Couturier Mask*,,,,
Nea-Thonis Breather,3124726865,"""6917529289849718812""",keep,Legendary,Helmet,tangled,Hunter,1560,,Arc Energy Capacity,10,Hunter(1558),true,true,false,4,12,,4,18,25,26,4,9,86,0,2,6,23,24,2,7,64,0,combatstyle,,Resilience Mod*,Shotgun Targeting*,Powerful Friends*,Crucible Peppermint*,Upgrade Armor*,*,*,*,*,Couturier Mask*,,,,,
Cover of the Exile,571925067,"""6917529231228944021""",keep,Legendary,Helmet,trials,Hunter,1560,,Arc Energy Capacity,10,Hunter(1558),true,true,false,3,11,,24,4,20,9,9,18,84,0,22,2,8,7,7,16,62,0,combatstyle,,Recovery Mod*,Deprecated Armor Mod*,Submachine Gun Targeting*,Taking Charge*,Crucible Peppermint*,Upgrade Armor*,*,*,*,*,Couturier Mask*,,,,
Icarus Drifter Grips,3239215026,"""6917529282324779122""",keep,Legendary,Gauntlets,legendaryengram,Hunter,1560,,Stasis Cost,10,Hunter(1558),true,true,false,3,11,,30,4,8,4,14,19,79,0,23,2,6,2,12,17,62,0,combatstyle,,Minor Mobility Mod*,Melee Kickstart*,Fastball*,High-Energy Fire*,Crucible Peppermint*,Change Energy Type*,*,*,*,*,Iron Forerunner Grips*,,,,
Gensym Knight Grips,3609750321,"""6917529561682145954""",keep,Legendary,Gauntlets,,Hunter,1560,,Arc Energy Capacity,10,Hunter(1558),true,true,false,4,15,,32,4,11,26,8,4,85,0,20,2,9,24,6,2,63,0,combatstyle,,Mobility Mod*,Hand Cannon Dexterity*,Hand Cannon Loader*,Crucible Peppermint*,Upgrade Armor*,*,*,*,*,Sovereign Lion Ornament*,,,,,
Athrys's Embrace,2415768376,"""6917529533789908454""",keep,Exotic,Gauntlets,lostsectors,Hunter,1568,,Stasis Cost,10,Hunter(1558),true,true,false,4,12,,4,4,29,19,8,20,84,0,2,2,27,7,6,18,62,0,combatstyle,,Discipline Mod*,Melee Kickstart*,Pulse Rifle Loader*,Mind's Eye*,Upgrade Armor*,*,*,*,*,The Wrong Hands*,Skittering Stinger*,,,,
Gensym Knight Grips,3609750321,"""6917529560942217871""",keep,Legendary,Gauntlets,,Hunter,1569,,Stasis Cost,10,Hunter(1558),true,true,false,4,15,,14,8,26,11,4,22,85,0,2,6,24,9,2,20,63,0,combatstyle,,Mobility Mod*,Overload Rounds*,Grenade Kickstart*,Crucible Prestige*,Upgrade Armor*,*,*,*,*,Neoteric Kiyot Grasps*,,,,,
Iron Truage Grips,1959672649,"""6917529331208671837""",keep,Legendary,Gauntlets,ironbanner,Hunter,1551,,Stasis Cost,10,Hunter(1558),true,true,false,4,13,,24,4,10,36,4,8,86,0,22,2,8,24,2,6,64,0,combatstyle,,Discipline Mod*,Grenade Kickstart*,Taking Charge*,Midnight Talons*,Upgrade Armor*,*,*,*,*,Sovereign Lion Ornament*,,,,,
Flowing Grips (CODA),4194072668,"""6917529199206990099""",keep,Legendary,Gauntlets,dungeon,Hunter,1567,,Arc Energy Capacity,10,Hunter(1558),true,false,false,3,11,,12,27,9,24,8,8,88,0,10,15,7,22,6,6,66,0,combatstyle,,Resilience Mod*,Radiant Light*,Redjacked*,Change Energy Type*,*,*,*,*,Grips of the Ace-Defiant*,,,,,,
Grips of the Exile,3741471003,"""6917529191373392090""",keep,Legendary,Gauntlets,trials,Hunter,1558,,Arc Energy Capacity,10,Hunter(1558),true,true,false,3,11,,31,4,11,4,13,22,85,0,19,2,9,2,11,20,63,0,combatstyle,,Mobility Mod*,Deprecated Armor Mod*,Deprecated Armor Mod*,Amrita's Dream*,Upgrade Armor*,*,*,*,*,Celestial Grips*,,,,,
Shards of Galanor,691578979,"""6917529199376931397""",keep,Exotic,Gauntlets,,Hunter,1560,,Solar Energy Capacity,10,Hunter(1558),true,false,false,2,4,,5,18,15,12,32,4,86,0,3,16,13,10,20,2,64,0,combatstyle,,Intellect Mod*,Argent Ordnance*,Upgrade Armor*,*,*,*,*,Sharp Edges*,,,,,,,
Lost Pacific Vest,1833326563,"""6917529552334133646""",keep,Legendary,Chest Armor,,Hunter,1560,,Arc Energy Capacity,10,Hunter(1558),true,true,false,4,15,,22,4,22,26,8,4,86,0,10,2,20,24,6,2,64,0,combatstyle,,Mobility Mod*,Unflinching Shotgun Aim*,Radiant Light*,Crucible Prestige*,Upgrade Armor*,*,*,*,*,Clutch Extol Vest*,,,,,
Iron Forerunner Vest,1615052875,"""6917529619517269275""",keep,Legendary,Chest Armor,ironbanner,Hunter,1350,,Stasis Cost,1,Hunter(1558),true,true,false,4,15,,13,2,18,10,2,20,65,0,13,2,18,10,2,20,65,0,combatstyle,,Change Energy Type*,*,*,*,*,Couturier Jacket*,Iron Lord's Pride*,,,,,,,,
